"uid=hans,ou=users,ou=accounts,dc=broton,dc=org",hans,Hans,Hofer,Hans Hofer,m,Hof,1970-11-14,42,,,Bayreuth,Broton Bayreuth,Verwaltung,Geschäftsstellenleiter,,bernd,"uid=bernd,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/hans,501,5032,2,Hans Hofer,hans,10012,computers/ubuntu
"uid=rachel,ou=users,ou=accounts,dc=broton,dc=org",rachel,Rachel,Rust,Rachel Rust,w,London,1971-10-03,41,,,Passau,Broton Passau,KM,Senior Consulant,,baerbel,"uid=baerbel,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/rachel,501,5033,5,Rachel Rust,rachel,10045,computers/windows
"uid=susi,ou=users,ou=accounts,dc=broton,dc=org",susi,Susi,Sonne,Susi Sonne,w,Regen,1972-10-25,40,,,Passau,Broton Passau,KM,Consultant,Philosophie,baerbel,"uid=baerbel,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/susi,501,5034,5,Susi Sonne,susi,10047,computers/linux
"uid=ingo,ou=users,ou=accounts,dc=broton,dc=org",ingo,Ingo,Iffel,Ingo Iffel,m,Passau,1972-07-29,40,,,Passau,Broton Passau,OSS,Bereichsleiter,Mathematik,uwe,"uid=uwe,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/ingo,501,5035,3,Ingo Iffel,ingo,10046,computers/windows
"uid=zoltan,ou=users,ou=accounts,dc=broton,dc=org",zoltan,Zoltan,Zorn,Zoltan Zorn,m,Istanbul,1974-02-25,38,,,Landshut,Broton Landshut,KM,Senior Consultant,Psychologie,bernd,"uid=bernd,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/zoltan,501,5036,5,Zoltan Zorn,zoltan,10031,computers/macos
"uid=petra,ou=users,ou=accounts,dc=broton,dc=org",petra,Petra,Pfennig,Petra Pfennig,w,Bayreuth,1975-07-09,37,,,Bayreuth,Broton Bayreuth,Verwaltung,Sekretariat,,hans,"uid=hans,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/petra,501,5037,2,Petra Pfennig,petra,10014,computers/windows
"uid=fritz,ou=users,ou=accounts,dc=broton,dc=org",fritz,Fritz,Funke,Fritz Funke,m,Ingolstadt,1975-04-19,37,,,Landshut,Broton Landshut,Hardware,Servicetechniker,,karl,"uid=karl,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/fritz,501,5038,1,Fritz Funke,fritz,10032,computers/macos
"uid=willi,ou=users,ou=accounts,dc=broton,dc=org",willi,Willi,Witzig,Willi Witzig,m,Pegnitz,1976-03-29,36,,,Bayreuth,Broton Bayreuth,OSS,Entwickler,Fachinformatiker,anton,"uid=anton,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/willi,501,5039,4,Willi Witzig,willi,10015,computers/macos
"uid=yvonne,ou=users,ou=accounts,dc=broton,dc=org",yvonne,Yvonne,Ypsilon,Yvonne Ypsilon,w,Schwabach,1977-09-08,35,,,Ansbach,Broton Ansbach,Verwaltung,Geschäftsstellenleiter,Medienpädagogik,bernd,"uid=bernd,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/yvonne,501,5040,1,Yvonne Ypsilon,yvonne,10002,computers/macos
"uid=lisa,ou=users,ou=accounts,dc=broton,dc=org",lisa,Lisa,Lustig,Lisa Lustig,w,Linz,1977-08-29,35,,,Passau,Broton Passau,OSS,Entwickler,Fachinformatiker,ingo,"uid=ingo,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/lisa,501,5041,3,Lisa Lustig,lisa,10048,computers/ubuntu
"uid=anton,ou=users,ou=accounts,dc=broton,dc=org",anton,Anton,Aktie,Anton Aktie,m,Regensburg,1978-05-15,34,,,Bayreuth,Broton Bayreuth,OSS,Technical Consultant,Informatik,hans,"uid=hans,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/anton,501,5042,4,Anton Aktie,anton,10016,computers/windows
"uid=nick,ou=users,ou=accounts,dc=broton,dc=org",nick,Nikolas,Neuner,Nikolas Neuner,m,Straubing,1978-10-29,34,,,Passau,Broton Passau,OSS,Technical Consultant,Technische Informatik,ingo,"uid=ingo,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/nick,501,5043,3,Nikolas Neuner,nick,10049,computers/windows
"uid=heinz,ou=users,ou=accounts,dc=broton,dc=org",heinz,Heinz-Rüdiger,Hochstettenhauser,Heinz-Rüdiger Hochstettenhauser,m,Landshut,1978-10-01,34,,,Landshut,Broton Landshut,Verwaltung,Einkauf,,claudia,"uid=claudia,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/heinz,501,5044,2,Heinz-Rüdiger Hochstettenhauser,heinz,10033,computers/windows
"uid=gustav,ou=users,ou=accounts,dc=broton,dc=org",gustav,Gustav,Ganzschön,Gustav Ganzschön,m,Nürnberg,1978-10-29,34,,,Ansbach,Broton Ansbach,KM,Senior Consultant,Pädagogik,lars,"uid=lars,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/gustav,501,5045,2,Gustav Ganzschön,gustav,10003,computers/macos
"uid=erich,ou=users,ou=accounts,dc=broton,dc=org",erich,Erich,Ehrlich,Erich Ehrlich,m,Marktredwitz,1979-04-23,33,,,Bayreuth,Broton Bayreuth,OSS,Technical Consultant,Wirtschaftsinformatik,anton,"uid=anton,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/erich,501,5046,4,Erich Ehrlich,erich,10017,computers/ubuntu
"uid=vera,ou=users,ou=accounts,dc=broton,dc=org",vera,Vera,Vega,Vera Vega,w,Ochsenfurt,1979-12-29,33,,,Ansbach,Broton Ansbach,KM,Consultant,Organisationspsychologie,lars,"uid=lars,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/vera,501,5047,2,Vera Vega,vera,10005,computers/windows
"uid=ute,ou=users,ou=accounts,dc=broton,dc=org",ute,Ute,Untertan,Ute Untertan,w,Freising,1980-03-06,32,,,Landshut,Broton Landshut,KM,Consultant,Medienpädagogik,bernd,"uid=bernd,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/ute,501,5048,5,Ute Untertan,ute,10034,computers/ubuntu
"uid=nora,ou=users,ou=accounts,dc=broton,dc=org",nora,Nora,Nockerl,Nora Nockerl,w,Erding,1980-07-02,32,,,Landshut,Broton Landshut,OSS,Technical Consultant,Physik,peter,"uid=peter,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/nora,501,5049,3,Nora Nockerl,nora,10037,computers/windows
"uid=janine,ou=users,ou=accounts,dc=broton,dc=org",janine,Janine,Jammer,Janine Jammer,w,Ansbach,1979-08-27,33,,,Ansbach,Broton Ansbach,KM,Consultant,Sozialpsychologie,lars,"uid=lars,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/janine,501,5050,2,Janine Jammer,janine,10004,computers/windows
"uid=dagi,ou=users,ou=accounts,dc=broton,dc=org",dagi,Dagmar,Dackel,Dagmar Dackel,w,Landshut,1980-05-24,32,,,Landshut,Broton Landshut,Verwaltung,Personal,,claudia,"uid=claudia,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/dagi,501,5051,2,Dagmar Dackel,dagi,10035,computers/ubuntu
"uid=max,ou=users,ou=accounts,dc=broton,dc=org",max,Max,Muster,Max Muster,m,Weiden,1980-11-14,32,,,Bayreuth,Broton Bayreuth,OSS,Technical Consultant,Informatik,anton,"uid=anton,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/max,501,5052,4,Max Muster,max,10019,computers/linux
"uid=justus,ou=users,ou=accounts,dc=broton,dc=org",justus,Justus,Jonathan,Justus Jonathan,m,Freising,1980-08-06,32,,,Landshut,Broton Landshut,OSS,Entwickler,,peter,"uid=peter,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/justus,501,5053,3,Justus Jonathan,justus,10036,computers/windows
"uid=chris,ou=users,ou=accounts,dc=broton,dc=org",chris,Christian,Cux,Christian Cux,m,Bayreuth,1981-02-24,31,,,Bayreuth,Broton Bayreuth,OSS,Technical Consultant,Medieninformatik,anton,"uid=anton,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/chris,501,5054,4,Christian Cux,chris,10018,computers/ubuntu
"uid=anna,ou=users,ou=accounts,dc=broton,dc=org",anna,Anna,Alster,Anna Alster,w,München,1981-07-09,31,,,Landshut,Broton Landshut,Vertrieb,Sales Manager,,bernd,"uid=bernd,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/anna,501,5055,6,Anna Alster,anna,10038,computers/windows
"uid=robbi,ou=users,ou=accounts,dc=broton,dc=org",robbi,Robert,Rost,Robert Rost,m,Bayreuth,1981-11-24,31,,,Bayreuth,Broton Bayreuth,KM,Consultant,Medienpädagogik,zannah,"uid=zannah,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/robbi,501,5056,3,Robert Rost,robbi,10020,computers/windows
"uid=keila,ou=users,ou=accounts,dc=broton,dc=org",keila,Keila,Kyle,Keila Kyle,w,Sidney,1982-06-14,30,,,Bayreuth,Broton Bayreuth,OSS,Entwickler,Fachinformatiker,anton,"uid=anton,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/keila,501,5057,4,Keila Kyle,keila,10021,computers/ipmanagedclient
"uid=stefan,ou=users,ou=accounts,dc=broton,dc=org",stefan,Stefan,Stramm,Stefan Stramm,m,Kitzingen,1982-12-16,30,,,Ansbach,Broton Ansbach,KM,Consultant,VWL,lars,"uid=lars,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/stefan,501,5058,2,Stefan Stramm,stefan,10006,computers/windows
"uid=marti,ou=users,ou=accounts,dc=broton,dc=org",marti,Marti,McManus,Marti McManus,m,Glasgow,1983-05-18,29,,,Passau,Broton Passau,OSS,Technical Consultant,Compuer Science,ingo,"uid=ingo,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/marti,501,5059,3,Marti McManus,marti,10050,computers/windows
"uid=olga,ou=users,ou=accounts,dc=broton,dc=org",olga,Olga,Ostragowa,Olga Ostragowa,w,Prag,1984-11-20,28,,,Ansbach,Broton Ansbach,KM,Consultant,Wirtschaftsinformatik,lars,"uid=lars,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/olga,501,5060,2,Olga Ostragowa,olga,10007,computers/windows
"uid=gabi,ou=users,ou=accounts,dc=broton,dc=org",gabi,Gabi,Gast,Gabi Gast,w,Passau,1984-11-26,28,,,Passau,Broton Passau,OSS,Entwickler,Informatik,ingo,"uid=ingo,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/gabi,501,5061,3,Gabi Gast,gabi,10051,computers/windows
"uid=quentin,ou=users,ou=accounts,dc=broton,dc=org",quentin,Quentin,Querentino,Quentin Querentino,m,Neumarkt,1985-12-19,27,,,Ansbach,Broton Ansbach,OSS,Technical Consultant,Medieninformatik,yvonne,"uid=yvonne,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/quentin,501,5062,3,Quentin Querentino,quentin,10008,computers/linux
"uid=ina,ou=users,ou=accounts,dc=broton,dc=org",ina,Ina,Igel,Ina Igel,w,Ingolstadt,1986-05-14,26,,,Landshut,Broton Landshut,Hardware,Verkauf,,karl,"uid=karl,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/ina,501,5063,1,Ina Igel,ina,10040,computers/windows
"uid=moni,ou=users,ou=accounts,dc=broton,dc=org",moni,Moni,Müssig,Moni Müssig,w,Lichtenau,1987-06-28,25,,,Ansbach,Broton Ansbach,OSS,Entwickler,,quentin,"uid=quentin,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/moni,501,5064,3,Moni Müssig,moni,10009,computers/linux
"uid=fiona,ou=users,ou=accounts,dc=broton,dc=org",fiona,Fiona,Finke,Fiona Finke,w,Weiden,1987-12-28,25,,,Bayreuth,Broton Bayreuth,OSS,Entwickler,Technische Informatik,anton,"uid=anton,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/fiona,501,5065,4,Fiona Finke,fiona,10022,computers/windows
"uid=tamara,ou=users,ou=accounts,dc=broton,dc=org",tamara,Tamara,Tungsten,Tamara Tungsten,w,Bayreuth,1989-06-14,23,,,Bayreuth,Broton Bayreuth,OSS,Auszubildende,,keila,"uid=keila,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/tamara,501,5066,4,Tamara Tungsten,tamara,10023,computers/ipmanagedclient
"uid=erika,ou=users,ou=accounts,dc=broton,dc=org",erika,Erika,Ernst,Erika Ernst,w,Ansbach,1989-07-20,23,,,Ansbach,Broton Ansbach,OSS,Entwickler,,quentin,"uid=quentin,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/erika,501,5067,3,Erika Ernst,erika,10010,computers/linux
"uid=xena,ou=users,ou=accounts,dc=broton,dc=org",xena,Xena,Xanadoo,Xena Xanadoo,w,Landshut,1991-03-22,21,,,Landshut,Broton Landshut,Hardware,Auszubildende,,karl,"uid=karl,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/xena,501,5068,1,Xena Xanadoo,xena,10039,computers/ubuntu
"uid=dom,ou=users,ou=accounts,dc=broton,dc=org",dom,Dominik,Denkste,Dominik Denkste,m,Passau,1982-07-05,19,,,Passau,Broton Passau,OSS,Auszubildender,,nick,"uid=nick,ou=users,ou=accounts,dc=broton,dc=org",10.0.100.7,25,10.0.100.12,143,/home/users/dom,501,5069,3,Dominik Denkste,dom,10052,computers/macos
