A	Jens12-100	Lange	Jens	100	100-10c			0	1	0
A	Jens13-100	Mustermann	Jens	100	100-Froesche			0	1	0
A	Jens14-100	Gauck	Jens	100	100-Igel			0	1	0
A	Klaus1-100	Meyer	Klaus	100	100-1A			0	1	0
A	Klaus2-100	Schmidt	Klaus	100	100-1B			0	1	0
A	Klaus3-100	Schulz	Klaus	100	100-2A			0	1	0
A	Klaus4-100	Müller	Klaus	100	100-2B			0	1	0
A	Klaus5-100	Schneider	Klaus	100	100-3B			0	1	0
A	Klaus6-100	Fischer	Klaus	100	100-3C			0	1	0
A	Klaus7-100	Weber	Klaus	100	100-4B			0	1	0
A	Klaus8-100	Wagner	Klaus	100	100-4r			0	1	0
A	Klaus9-100	Becker	Klaus	100	100-5c			0	1	0
A	Klaus10-100	Koch	Klaus	100	100-6d			0	1	0
A	Klaus11-100	Richter	Klaus	100	100-7f			0	1	0
A	Klaus12-100	Lange	Klaus	100	100-7e			0	1	0
A	Klaus13-100	Mustermann	Klaus	100	100-8a			0	1	0
A	Klaus14-100	Gauck	Klaus	100	100-8b			0	1	0
A	Lisa1-100	Meyer	Lisa	100	100-8c			0	1	0
A	Lisa2-100	Schmidt	Lisa	100	100-9a			0	1	0
A	Lisa3-100	Schulz	Lisa	100	100-9b			0	1	0
A	Lisa4-100	Müller	Lisa	100	100-10c			0	1	0
A	Lisa5-100	Schneider	Lisa	100	100-Froesche			0	1	0
A	Lisa6-100	Fischer	Lisa	100	100-Igel			0	1	0
A	Lisa7-100	Weber	Lisa	100	100-1A			0	1	0
A	Lisa8-100	Wagner	Lisa	100	100-1B			0	1	0
A	Lisa9-100	Becker	Lisa	100	100-2A			0	1	0
A	Lisa10-100	Koch	Lisa	100	100-2B			0	1	0
A	Lisa11-100	Richter	Lisa	100	100-3B			0	1	0
A	Lisa12-100	Lange	Lisa	100	100-3C			0	1	0
A	Lisa13-100	Mustermann	Lisa	100	100-4B			0	1	0
A	Lisa14-100	Gauck	Lisa	100	100-4r			0	1	0
A	Marlene1-100	Meyer	Marlene	100	100-5c			0	1	0
A	Marlene2-100	Schmidt	Marlene	100	100-6d			0	1	0
A	Marlene3-100	Schulz	Marlene	100	100-7f			0	1	0
A	Marlene4-100	Müller	Marlene	100	100-7e			0	1	0
A	Marlene5-100	Schneider	Marlene	100	100-8a			0	1	0
A	Marlene6-100	Fischer	Marlene	100	100-8b			0	1	0
A	Marlene7-100	Weber	Marlene	100	100-8c			0	1	0
A	Marlene8-100	Wagner	Marlene	100	100-9a			0	1	0
A	Marlene9-100	Becker	Marlene	100	100-9b			0	1	0
A	Marlene10-100	Koch	Marlene	100	100-10c			0	1	0
A	Marlene11-100	Richter	Marlene	100	100-Froesche			0	1	0
A	Marlene12-100	Lange	Marlene	100	100-Igel			0	1	0
A	Marlene13-100	Mustermann	Marlene	100	100-1A			0	1	0
A	Marlene14-100	Gauck	Marlene	100	100-1B			0	1	0
A	Norbert1-100	Meyer	Norbert	100	100-2A			0	1	0
A	Norbert2-100	Schmidt	Norbert	100	100-2B			0	1	0
A	Norbert3-100	Schulz	Norbert	100	100-3B			0	1	0
A	Norbert4-100	Müller	Norbert	100	100-3C			0	1	0
A	Norbert5-100	Schneider	Norbert	100	100-4B			0	1	0
A	Norbert6-100	Fischer	Norbert	100	100-4r			0	1	0
A	Norbert7-100	Weber	Norbert	100	100-5c			0	1	0
A	Norbert8-100	Wagner	Norbert	100	100-6d			0	1	0
A	Norbert9-100	Becker	Norbert	100	100-7f			0	1	0
A	Norbert10-100	Koch	Norbert	100	100-7e			0	1	0
A	Norbert11-100	Richter	Norbert	100	100-8a			0	1	0
A	Norbert12-100	Lange	Norbert	100	100-8b			0	1	0
A	Norbert13-100	Mustermann	Norbert	100	100-8c			0	1	0
A	Norbert14-100	Gauck	Norbert	100	100-9a			0	1	0
A	Otto1-100	Meyer	Otto	100	100-9b			0	1	0
A	Otto2-100	Schmidt	Otto	100	100-10c			0	1	0
A	Otto3-100	Schulz	Otto	100	100-Froesche			0	1	0
A	Otto4-100	Müller	Otto	100	100-Igel			0	1	0
A	Otto5-100	Schneider	Otto	100	100-1A			0	1	0
A	Otto6-100	Fischer	Otto	100	100-1B			0	1	0
A	Otto7-100	Weber	Otto	100	100-2A			0	1	0
A	Otto8-100	Wagner	Otto	100	100-2B			0	1	0
A	Otto9-100	Becker	Otto	100	100-3B			0	1	0
A	Otto10-100	Koch	Otto	100	100-3C			0	1	0
A	Otto11-100	Richter	Otto	100	100-4B			0	1	0
A	Otto12-100	Lange	Otto	100	100-4r			0	1	0
A	Otto13-100	Mustermann	Otto	100	100-5c			0	1	0
A	Otto14-100	Gauck	Otto	100	100-6d			0	1	0
A	Pauline1-100	Meyer	Pauline	100	100-7f			0	1	0
A	Pauline2-100	Schmidt	Pauline	100	100-7e			0	1	0
A	Pauline3-100	Schulz	Pauline	100	100-8a			0	1	0
A	Pauline4-100	Müller	Pauline	100	100-8b			0	1	0
A	Pauline5-100	Schneider	Pauline	100	100-8c			0	1	0
A	Pauline6-100	Fischer	Pauline	100	100-9a			0	1	0
A	Pauline7-100	Weber	Pauline	100	100-9b			0	1	0
A	Pauline8-100	Wagner	Pauline	100	100-10c			0	1	0
A	Pauline9-100	Becker	Pauline	100	100-Froesche			0	1	0
A	Pauline10-100	Koch	Pauline	100	100-Igel			0	1	0
A	Pauline11-100	Richter	Pauline	100	100-1A			0	1	0
A	Pauline12-100	Lange	Pauline	100	100-1B			0	1	0
A	Pauline13-100	Mustermann	Pauline	100	100-2A			0	1	0
A	Pauline14-100	Gauck	Pauline	100	100-2B			0	1	0
A	Richard1-100	Meyer	Richard	100	100-3B			0	1	0
A	Richard2-100	Schmidt	Richard	100	100-3C			0	1	0
A	Richard3-100	Schulz	Richard	100	100-4B			0	1	0
A	Richard4-100	Müller	Richard	100	100-4r			0	1	0
A	Richard5-100	Schneider	Richard	100	100-5c			0	1	0
A	Richard6-100	Fischer	Richard	100	100-6d			0	1	0
A	Richard7-100	Weber	Richard	100	100-7f			0	1	0
A	Richard8-100	Wagner	Richard	100	100-7e			0	1	0
A	Richard9-100	Becker	Richard	100	100-8a			0	1	0
A	Richard10-100	Koch	Richard	100	100-8b			0	1	0
A	Richard11-100	Richter	Richard	100	100-8c			0	1	0
A	Richard12-100	Lange	Richard	100	100-9a			0	1	0
A	Richard13-100	Mustermann	Richard	100	100-9b			0	1	0
A	Richard14-100	Gauck	Richard	100	100-10c			0	1	0
A	Silke1-100	Meyer	Silke	100	100-Froesche			0	1	0
A	Silke2-100	Schmidt	Silke	100	100-Igel			0	1	0
A	Silke3-100	Schulz	Silke	100	100-1A			0	1	0
A	Silke4-100	Müller	Silke	100	100-1B			0	1	0
A	Silke5-100	Schneider	Silke	100	100-2A			0	1	0
A	Silke6-100	Fischer	Silke	100	100-2B			0	1	0
A	Silke7-100	Weber	Silke	100	100-3B			0	1	0
A	Silke8-100	Wagner	Silke	100	100-3C			0	1	0
A	Silke9-100	Becker	Silke	100	100-4B			0	1	0
A	Silke10-100	Koch	Silke	100	100-4r			0	1	0
A	Silke11-100	Richter	Silke	100	100-5c			0	1	0
A	Silke12-100	Lange	Silke	100	100-6d			0	1	0
A	Silke13-100	Mustermann	Silke	100	100-7f			0	1	0
A	Silke14-100	Gauck	Silke	100	100-7e			0	1	0
A	Tim1-100	Meyer	Tim	100	100-8a			0	1	0
A	Tim2-100	Schmidt	Tim	100	100-8b			0	1	0
A	Tim3-100	Schulz	Tim	100	100-8c			0	1	0
A	Tim4-100	Müller	Tim	100	100-9a			0	1	0
A	Tim5-100	Schneider	Tim	100	100-9b			0	1	0
A	Tim6-100	Fischer	Tim	100	100-10c			0	1	0
A	Tim7-100	Weber	Tim	100	100-Froesche			0	1	0
A	Tim8-100	Wagner	Tim	100	100-Igel			0	1	0
A	Tim9-100	Becker	Tim	100	100-1A			0	1	0
A	Tim10-100	Koch	Tim	100	100-1B			0	1	0
A	Tim11-100	Richter	Tim	100	100-2A			0	1	0
A	Tim12-100	Lange	Tim	100	100-2B			0	1	0
A	Tim13-100	Mustermann	Tim	100	100-3B			0	1	0
A	Tim14-100	Gauck	Tim	100	100-3C			0	1	0
A	Ulrike1-100	Meyer	Ulrike	100	100-4B			0	1	0
A	Ulrike2-100	Schmidt	Ulrike	100	100-4r			0	1	0
A	Ulrike3-100	Schulz	Ulrike	100	100-5c			0	1	0
A	Ulrike4-100	Müller	Ulrike	100	100-6d			0	1	0
A	Ulrike5-100	Schneider	Ulrike	100	100-7f			0	1	0
A	Ulrike6-100	Fischer	Ulrike	100	100-7e			0	1	0
A	Ulrike7-100	Weber	Ulrike	100	100-8a			0	1	0
A	Ulrike8-100	Wagner	Ulrike	100	100-8b			0	1	0
A	Ulrike9-100	Becker	Ulrike	100	100-8c			0	1	0
A	Ulrike10-100	Koch	Ulrike	100	100-9a			0	1	0
A	Ulrike11-100	Richter	Ulrike	100	100-9b			0	1	0
A	Ulrike12-100	Lange	Ulrike	100	100-10c			0	1	0
A	Ulrike13-100	Mustermann	Ulrike	100	100-Froesche			0	1	0
A	Ulrike14-100	Gauck	Ulrike	100	100-Igel			0	1	0
A	Victor1-100	Meyer	Victor	100	100-1A			0	1	0
A	Victor2-100	Schmidt	Victor	100	100-1B			0	1	0
A	Victor3-100	Schulz	Victor	100	100-2A			0	1	0
A	Victor4-100	Müller	Victor	100	100-2B			0	1	0
A	Victor5-100	Schneider	Victor	100	100-3B			0	1	0
A	Victor6-100	Fischer	Victor	100	100-3C			0	1	0
A	Victor7-100	Weber	Victor	100	100-4B			0	1	0
A	Victor8-100	Wagner	Victor	100	100-4r			0	1	0
A	Victor9-100	Becker	Victor	100	100-5c			0	1	0
A	Victor10-100	Koch	Victor	100	100-6d			0	1	0
A	Victor11-100	Richter	Victor	100	100-7f			0	1	0
A	Victor12-100	Lange	Victor	100	100-7e			0	1	0
A	Victor13-100	Mustermann	Victor	100	100-8a			0	1	0
A	Victor14-100	Gauck	Victor	100	100-8b			0	1	0
A	Wilhelmine1-100	Meyer	Wilhelmine	100	100-8c			0	1	0
A	Wilhelmine2-100	Schmidt	Wilhelmine	100	100-9a			0	1	0
A	Wilhelmine3-100	Schulz	Wilhelmine	100	100-9b			0	1	0
A	Wilhelmine4-100	Müller	Wilhelmine	100	100-10c			0	1	0
A	Wilhelmine5-100	Schneider	Wilhelmine	100	100-Froesche			0	1	0
A	Wilhelmine6-100	Fischer	Wilhelmine	100	100-Igel			0	1	0
A	Wilhelmine7-100	Weber	Wilhelmine	100	100-1A			0	1	0
A	Wilhelmine8-100	Wagner	Wilhelmine	100	100-1B			0	1	0
A	Wilhelmine9-100	Becker	Wilhelmine	100	100-2A			0	1	0
A	Wilhelmine10-100	Koch	Wilhelmine	100	100-2B			0	1	0
A	Wilhelmine11-100	Richter	Wilhelmine	100	100-3B			0	1	0
A	Wilhelmine12-100	Lange	Wilhelmine	100	100-3C			0	1	0
A	Wilhelmine13-100	Mustermann	Wilhelmine	100	100-4B			0	1	0
A	Wilhelmine14-100	Gauck	Wilhelmine	100	100-4r			0	1	0
A	Stefan1-100	Meyer	Stefan	100	100-5c			0	1	0
A	Stefan2-100	Schmidt	Stefan	100	100-6d			0	1	0
A	Stefan3-100	Schulz	Stefan	100	100-7f			0	1	0
A	Stefan4-100	Müller	Stefan	100	100-7e			0	1	0
A	Stefan5-100	Schneider	Stefan	100	100-8a			0	1	0
A	Stefan6-100	Fischer	Stefan	100	100-8b			0	1	0
A	Stefan7-100	Weber	Stefan	100	100-8c			0	1	0
A	Stefan8-100	Wagner	Stefan	100	100-9a			0	1	0
A	Stefan9-100	Becker	Stefan	100	100-9b			0	1	0
A	Stefan10-100	Koch	Stefan	100	100-10c			0	1	0
A	Stefan11-100	Richter	Stefan	100	100-Froesche			0	1	0
A	Stefan12-100	Lange	Stefan	100	100-Igel			0	1	0
A	Stefan13-100	Mustermann	Stefan	100	100-1A			0	1	0
A	Stefan14-100	Gauck	Stefan	100	100-1B			0	1	0
A	Daniel1-100	Meyer	Daniel	100	100-2A			0	1	0
A	Daniel2-100	Schmidt	Daniel	100	100-2B			0	1	0
A	Daniel3-100	Schulz	Daniel	100	100-3B			0	1	0
A	Daniel4-100	Müller	Daniel	100	100-3C			0	1	0
A	Daniel5-100	Schneider	Daniel	100	100-4B			0	1	0
A	Daniel6-100	Fischer	Daniel	100	100-4r			0	1	0
A	Daniel7-100	Weber	Daniel	100	100-5c			0	1	0
A	Daniel8-100	Wagner	Daniel	100	100-6d			0	1	0
A	Daniel9-100	Becker	Daniel	100	100-7f			0	1	0
A	Daniel10-100	Koch	Daniel	100	100-7e			0	1	0
A	Daniel11-100	Richter	Daniel	100	100-8a			0	1	0
A	Daniel12-100	Lange	Daniel	100	100-8b			0	1	0
A	Daniel13-100	Mustermann	Daniel	100	100-8c			0	1	0
A	Daniel14-100	Gauck	Daniel	100	100-9a			0	1	0
A	Harry1-100	Meyer	Harry	100	100-9b			0	1	0
A	Harry2-100	Schmidt	Harry	100	100-10c			0	1	0
A	Harry3-100	Schulz	Harry	100	100-Froesche			0	1	0
A	Harry4-100	Müller	Harry	100	100-Igel			0	1	0
A	Harry5-100	Schneider	Harry	100	100-1A			0	1	0
A	Harry6-100	Fischer	Harry	100	100-1B			0	1	0
A	Harry7-100	Weber	Harry	100	100-2A			0	1	0
A	Harry8-100	Wagner	Harry	100	100-2B			0	1	0
A	Harry9-100	Becker	Harry	100	100-3B			0	1	0
A	Harry10-100	Koch	Harry	100	100-3C			0	1	0
A	Harry11-100	Richter	Harry	100	100-4B			0	1	0
A	Harry12-100	Lange	Harry	100	100-4r			0	1	0
A	Harry13-100	Mustermann	Harry	100	100-5c			0	1	0
A	Harry14-100	Gauck	Harry	100	100-6d			0	1	0
A	Karl1-100	Meyer	Karl	100	100-7f			0	1	0
A	Karl2-100	Schmidt	Karl	100	100-7e			0	1	0
A	Karl3-100	Schulz	Karl	100	100-8a			0	1	0
A	Karl4-100	Müller	Karl	100	100-8b			0	1	0
A	Karl5-100	Schneider	Karl	100	100-8c			0	1	0
A	Karl6-100	Fischer	Karl	100	100-9a			0	1	0
A	Karl7-100	Weber	Karl	100	100-9b			0	1	0
A	Karl8-100	Wagner	Karl	100	100-10c			0	1	0
A	Karl9-100	Becker	Karl	100	100-Froesche			0	1	0
A	Karl10-100	Koch	Karl	100	100-Igel			0	1	0
A	Karl11-100	Richter	Karl	100	100-1A			0	1	0
A	Karl12-100	Lange	Karl	100	100-1B			0	1	0
A	Karl13-100	Mustermann	Karl	100	100-2A			0	1	0
A	Karl14-100	Gauck	Karl	100	100-2B			0	1	0
A	Franz1-100	Meyer	Franz	100	100-3B			0	1	0
A	Franz2-100	Schmidt	Franz	100	100-3C			0	1	0
A	Franz3-100	Schulz	Franz	100	100-4B			0	1	0
A	Franz4-100	Müller	Franz	100	100-4r			0	1	0
A	Franz5-100	Schneider	Franz	100	100-5c			0	1	0
A	Franz6-100	Fischer	Franz	100	100-6d			0	1	0
A	Franz7-100	Weber	Franz	100	100-7f			0	1	0
A	Franz8-100	Wagner	Franz	100	100-7e			0	1	0
A	Franz9-100	Becker	Franz	100	100-8a			0	1	0
A	Franz10-100	Koch	Franz	100	100-8b			0	1	0
A	Franz11-100	Richter	Franz	100	100-8c			0	1	0
A	Franz12-100	Lange	Franz	100	100-9a			0	1	0
A	Franz13-100	Mustermann	Franz	100	100-9b			0	1	0
A	Franz14-100	Gauck	Franz	100	100-10c			0	1	0
A	Markus1-100	Meyer	Markus	100	100-Froesche			0	1	0
A	Markus2-100	Schmidt	Markus	100	100-Igel			0	1	0
A	Markus3-100	Schulz	Markus	100	100-1A			0	1	0
A	Markus4-100	Müller	Markus	100	100-1B			0	1	0
A	Markus5-100	Schneider	Markus	100	100-2A			0	1	0
A	Markus6-100	Fischer	Markus	100	100-2B			0	1	0
A	Markus7-100	Weber	Markus	100	100-3B			0	1	0
A	Markus8-100	Wagner	Markus	100	100-3C			0	1	0
A	Markus9-100	Becker	Markus	100	100-4B			0	1	0
A	Markus10-100	Koch	Markus	100	100-4r			0	1	0
A	Markus11-100	Richter	Markus	100	100-5c			0	1	0
A	Markus12-100	Lange	Markus	100	100-6d			0	1	0
A	Markus13-100	Mustermann	Markus	100	100-7f			0	1	0
A	Markus14-100	Gauck	Markus	100	100-7e			0	1	0
A	Stephan1-100	Meyer	Stephan	100	100-8a			0	1	0
A	Stephan2-100	Schmidt	Stephan	100	100-8b			0	1	0
A	Stephan3-100	Schulz	Stephan	100	100-8c			0	1	0
A	Stephan4-100	Müller	Stephan	100	100-9a			0	1	0
A	Stephan5-100	Schneider	Stephan	100	100-9b			0	1	0
A	Stephan6-100	Fischer	Stephan	100	100-10c			0	1	0
A	Stephan7-100	Weber	Stephan	100	100-Froesche			0	1	0
A	Stephan8-100	Wagner	Stephan	100	100-Igel			0	1	0
A	Stephan9-100	Becker	Stephan	100	100-1A			0	1	0
A	Stephan10-100	Koch	Stephan	100	100-1B			0	1	0
A	Stephan11-100	Richter	Stephan	100	100-2A			0	1	0
A	Stephan12-100	Lange	Stephan	100	100-2B			0	1	0
A	Stephan13-100	Mustermann	Stephan	100	100-3B			0	1	0
A	Stephan14-100	Gauck	Stephan	100	100-3C			0	1	0
A	Steffen1-100	Meyer	Steffen	100	100-4B			0	1	0
A	Steffen2-100	Schmidt	Steffen	100	100-4r			0	1	0
A	Steffen3-100	Schulz	Steffen	100	100-5c			0	1	0
A	Steffen4-100	Müller	Steffen	100	100-6d			0	1	0
A	Steffen5-100	Schneider	Steffen	100	100-7f			0	1	0
A	Steffen6-100	Fischer	Steffen	100	100-7e			0	1	0
A	Steffen7-100	Weber	Steffen	100	100-8a			0	1	0
A	Steffen8-100	Wagner	Steffen	100	100-8b			0	1	0
A	Steffen9-100	Becker	Steffen	100	100-8c			0	1	0
A	Steffen10-100	Koch	Steffen	100	100-9a			0	1	0
A	Steffen11-100	Richter	Steffen	100	100-9b			0	1	0
A	Steffen12-100	Lange	Steffen	100	100-10c			0	1	0
A	Steffen13-100	Mustermann	Steffen	100	100-Froesche			0	1	0
A	Steffen14-100	Gauck	Steffen	100	100-Igel			0	1	0
A	Sabine1-100	Meyer	Sabine	100	100-1A			0	1	0
A	Sabine2-100	Schmidt	Sabine	100	100-1B			0	1	0
A	Sabine3-100	Schulz	Sabine	100	100-2A			0	1	0
A	Sabine4-100	Müller	Sabine	100	100-2B			0	1	0
A	Sabine5-100	Schneider	Sabine	100	100-3B			0	1	0
A	Sabine6-100	Fischer	Sabine	100	100-3C			0	1	0
A	Sabine7-100	Weber	Sabine	100	100-4B			0	1	0
A	Sabine8-100	Wagner	Sabine	100	100-4r			0	1	0
A	Sabine9-100	Becker	Sabine	100	100-5c			0	1	0
A	Sabine10-100	Koch	Sabine	100	100-6d			0	1	0
A	Sabine11-100	Richter	Sabine	100	100-7f			0	1	0
A	Sabine12-100	Lange	Sabine	100	100-7e			0	1	0
A	Sabine13-100	Mustermann	Sabine	100	100-8a			0	1	0
A	Sabine14-100	Gauck	Sabine	100	100-8b			0	1	0
