A	Gisela2-schule3	Schmidt	Gisela	schule3	schule3-3C			0	1	0
A	Gisela3-schule3	Schulz	Gisela	schule3	schule3-4B			0	1	0
A	Gisela4-schule3	Müller	Gisela	schule3	schule3-4r			0	1	0
A	Gisela5-schule3	Schneider	Gisela	schule3	schule3-5c			0	1	0
A	Gisela6-schule3	Fischer	Gisela	schule3	schule3-6d			0	1	0
A	Gisela7-schule3	Weber	Gisela	schule3	schule3-7f			0	1	0
A	Gisela8-schule3	Wagner	Gisela	schule3	schule3-7e			0	1	0
A	Gisela9-schule3	Becker	Gisela	schule3	schule3-8a			0	1	0
A	Gisela10-schule3	Koch	Gisela	schule3	schule3-8b			0	1	0
A	Gisela11-schule3	Richter	Gisela	schule3	schule3-8c			0	1	0
A	Gisela12-schule3	Lange	Gisela	schule3	schule3-9a			0	1	0
A	Gisela13-schule3	Mustermann	Gisela	schule3	schule3-9b			0	1	0
A	Gisela14-schule3	Gauck	Gisela	schule3	schule3-10c			0	1	0
A	Hans1-schule3	Meyer	Hans	schule3	schule3-Froesche			0	1	0
A	Hans2-schule3	Schmidt	Hans	schule3	schule3-Igel			0	1	0
A	Hans3-schule3	Schulz	Hans	schule3	schule3-1A			0	1	0
A	Hans4-schule3	Müller	Hans	schule3	schule3-1B			0	1	0
A	Hans5-schule3	Schneider	Hans	schule3	schule3-2A			0	1	0
A	Hans6-schule3	Fischer	Hans	schule3	schule3-2B			0	1	0
A	Hans7-schule3	Weber	Hans	schule3	schule3-3B			0	1	0
A	Hans8-schule3	Wagner	Hans	schule3	schule3-3C			0	1	0
A	Hans9-schule3	Becker	Hans	schule3	schule3-4B			0	1	0
A	Hans10-schule3	Koch	Hans	schule3	schule3-4r			0	1	0
A	Hans11-schule3	Richter	Hans	schule3	schule3-5c			0	1	0
A	Hans12-schule3	Lange	Hans	schule3	schule3-6d			0	1	0
A	Hans13-schule3	Mustermann	Hans	schule3	schule3-7f			0	1	0
A	Hans14-schule3	Gauck	Hans	schule3	schule3-7e			0	1	0
A	Ines1-schule3	Meyer	Ines	schule3	schule3-8a			0	1	0
A	Ines2-schule3	Schmidt	Ines	schule3	schule3-8b			0	1	0
A	Ines3-schule3	Schulz	Ines	schule3	schule3-8c			0	1	0
A	Ines4-schule3	Müller	Ines	schule3	schule3-9a			0	1	0
A	Ines5-schule3	Schneider	Ines	schule3	schule3-9b			0	1	0
A	Ines6-schule3	Fischer	Ines	schule3	schule3-10c			0	1	0
A	Ines7-schule3	Weber	Ines	schule3	schule3-Froesche			0	1	0
A	Ines8-schule3	Wagner	Ines	schule3	schule3-Igel			0	1	0
A	Ines9-schule3	Becker	Ines	schule3	schule3-1A			0	1	0
A	Ines10-schule3	Koch	Ines	schule3	schule3-1B			0	1	0
A	Ines11-schule3	Richter	Ines	schule3	schule3-2A			0	1	0
A	Ines12-schule3	Lange	Ines	schule3	schule3-2B			0	1	0
A	Ines13-schule3	Mustermann	Ines	schule3	schule3-3B			0	1	0
A	Ines14-schule3	Gauck	Ines	schule3	schule3-3C			0	1	0
A	Jens1-schule3	Meyer	Jens	schule3	schule3-4B			0	1	0
A	Jens2-schule3	Schmidt	Jens	schule3	schule3-4r			0	1	0
A	Jens3-schule3	Schulz	Jens	schule3	schule3-5c			0	1	0
A	Jens4-schule3	Müller	Jens	schule3	schule3-6d			0	1	0
A	Jens5-schule3	Schneider	Jens	schule3	schule3-7f			0	1	0
A	Jens6-schule3	Fischer	Jens	schule3	schule3-7e			0	1	0
A	Jens7-schule3	Weber	Jens	schule3	schule3-8a			0	1	0
A	Jens8-schule3	Wagner	Jens	schule3	schule3-8b			0	1	0
A	Jens9-schule3	Becker	Jens	schule3	schule3-8c			0	1	0
A	Jens10-schule3	Koch	Jens	schule3	schule3-9a			0	1	0
A	Jens11-schule3	Richter	Jens	schule3	schule3-9b			0	1	0
A	Jens12-schule3	Lange	Jens	schule3	schule3-10c			0	1	0
A	Jens13-schule3	Mustermann	Jens	schule3	schule3-Froesche			0	1	0
A	Jens14-schule3	Gauck	Jens	schule3	schule3-Igel			0	1	0
A	Klaus1-schule3	Meyer	Klaus	schule3	schule3-1A			0	1	0
A	Klaus2-schule3	Schmidt	Klaus	schule3	schule3-1B			0	1	0
A	Klaus3-schule3	Schulz	Klaus	schule3	schule3-2A			0	1	0
A	Klaus4-schule3	Müller	Klaus	schule3	schule3-2B			0	1	0
A	Klaus5-schule3	Schneider	Klaus	schule3	schule3-3B			0	1	0
A	Klaus6-schule3	Fischer	Klaus	schule3	schule3-3C			0	1	0
A	Klaus7-schule3	Weber	Klaus	schule3	schule3-4B			0	1	0
A	Klaus8-schule3	Wagner	Klaus	schule3	schule3-4r			0	1	0
A	Klaus9-schule3	Becker	Klaus	schule3	schule3-5c			0	1	0
A	Klaus10-schule3	Koch	Klaus	schule3	schule3-6d			0	1	0
A	Klaus11-schule3	Richter	Klaus	schule3	schule3-7f			0	1	0
A	Klaus12-schule3	Lange	Klaus	schule3	schule3-7e			0	1	0
A	Klaus13-schule3	Mustermann	Klaus	schule3	schule3-8a			0	1	0
A	Klaus14-schule3	Gauck	Klaus	schule3	schule3-8b			0	1	0
A	Lisa1-schule3	Meyer	Lisa	schule3	schule3-8c			0	1	0
A	Lisa2-schule3	Schmidt	Lisa	schule3	schule3-9a			0	1	0
A	Lisa3-schule3	Schulz	Lisa	schule3	schule3-9b			0	1	0
A	Lisa4-schule3	Müller	Lisa	schule3	schule3-10c			0	1	0
A	Lisa5-schule3	Schneider	Lisa	schule3	schule3-Froesche			0	1	0
A	Lisa6-schule3	Fischer	Lisa	schule3	schule3-Igel			0	1	0
A	Lisa7-schule3	Weber	Lisa	schule3	schule3-1A			0	1	0
A	Lisa8-schule3	Wagner	Lisa	schule3	schule3-1B			0	1	0
A	Lisa9-schule3	Becker	Lisa	schule3	schule3-2A			0	1	0
A	Lisa10-schule3	Koch	Lisa	schule3	schule3-2B			0	1	0
A	Lisa11-schule3	Richter	Lisa	schule3	schule3-3B			0	1	0
A	Lisa12-schule3	Lange	Lisa	schule3	schule3-3C			0	1	0
A	Lisa13-schule3	Mustermann	Lisa	schule3	schule3-4B			0	1	0
A	Lisa14-schule3	Gauck	Lisa	schule3	schule3-4r			0	1	0
A	Marlene1-schule3	Meyer	Marlene	schule3	schule3-5c			0	1	0
A	Marlene2-schule3	Schmidt	Marlene	schule3	schule3-6d			0	1	0
A	Marlene3-schule3	Schulz	Marlene	schule3	schule3-7f			0	1	0
A	Marlene4-schule3	Müller	Marlene	schule3	schule3-7e			0	1	0
A	Marlene5-schule3	Schneider	Marlene	schule3	schule3-8a			0	1	0
A	Marlene6-schule3	Fischer	Marlene	schule3	schule3-8b			0	1	0
A	Marlene7-schule3	Weber	Marlene	schule3	schule3-8c			0	1	0
A	Marlene8-schule3	Wagner	Marlene	schule3	schule3-9a			0	1	0
A	Marlene9-schule3	Becker	Marlene	schule3	schule3-9b			0	1	0
A	Marlene10-schule3	Koch	Marlene	schule3	schule3-10c			0	1	0
A	Marlene11-schule3	Richter	Marlene	schule3	schule3-Froesche			0	1	0
A	Marlene12-schule3	Lange	Marlene	schule3	schule3-Igel			0	1	0
A	Marlene13-schule3	Mustermann	Marlene	schule3	schule3-1A			0	1	0
A	Marlene14-schule3	Gauck	Marlene	schule3	schule3-1B			0	1	0
A	Norbert1-schule3	Meyer	Norbert	schule3	schule3-2A			0	1	0
A	Norbert2-schule3	Schmidt	Norbert	schule3	schule3-2B			0	1	0
A	Norbert3-schule3	Schulz	Norbert	schule3	schule3-3B			0	1	0
A	Norbert4-schule3	Müller	Norbert	schule3	schule3-3C			0	1	0
A	Norbert5-schule3	Schneider	Norbert	schule3	schule3-4B			0	1	0
A	Norbert6-schule3	Fischer	Norbert	schule3	schule3-4r			0	1	0
A	Norbert7-schule3	Weber	Norbert	schule3	schule3-5c			0	1	0
A	Norbert8-schule3	Wagner	Norbert	schule3	schule3-6d			0	1	0
A	Norbert9-schule3	Becker	Norbert	schule3	schule3-7f			0	1	0
A	Norbert10-schule3	Koch	Norbert	schule3	schule3-7e			0	1	0
A	Norbert11-schule3	Richter	Norbert	schule3	schule3-8a			0	1	0
A	Norbert12-schule3	Lange	Norbert	schule3	schule3-8b			0	1	0
A	Norbert13-schule3	Mustermann	Norbert	schule3	schule3-8c			0	1	0
A	Norbert14-schule3	Gauck	Norbert	schule3	schule3-9a			0	1	0
A	Otto1-schule3	Meyer	Otto	schule3	schule3-9b			0	1	0
A	Otto2-schule3	Schmidt	Otto	schule3	schule3-10c			0	1	0
A	Otto3-schule3	Schulz	Otto	schule3	schule3-Froesche			0	1	0
A	Otto4-schule3	Müller	Otto	schule3	schule3-Igel			0	1	0
A	Otto5-schule3	Schneider	Otto	schule3	schule3-1A			0	1	0
A	Otto6-schule3	Fischer	Otto	schule3	schule3-1B			0	1	0
A	Otto7-schule3	Weber	Otto	schule3	schule3-2A			0	1	0
A	Otto8-schule3	Wagner	Otto	schule3	schule3-2B			0	1	0
A	Otto9-schule3	Becker	Otto	schule3	schule3-3B			0	1	0
A	Otto10-schule3	Koch	Otto	schule3	schule3-3C			0	1	0
A	Otto11-schule3	Richter	Otto	schule3	schule3-4B			0	1	0
A	Otto12-schule3	Lange	Otto	schule3	schule3-4r			0	1	0
A	Otto13-schule3	Mustermann	Otto	schule3	schule3-5c			0	1	0
A	Otto14-schule3	Gauck	Otto	schule3	schule3-6d			0	1	0
A	Pauline1-schule3	Meyer	Pauline	schule3	schule3-7f			0	1	0
A	Pauline2-schule3	Schmidt	Pauline	schule3	schule3-7e			0	1	0
A	Pauline3-schule3	Schulz	Pauline	schule3	schule3-8a			0	1	0
A	Pauline4-schule3	Müller	Pauline	schule3	schule3-8b			0	1	0
A	Pauline5-schule3	Schneider	Pauline	schule3	schule3-8c			0	1	0
A	Pauline6-schule3	Fischer	Pauline	schule3	schule3-9a			0	1	0
A	Pauline7-schule3	Weber	Pauline	schule3	schule3-9b			0	1	0
A	Pauline8-schule3	Wagner	Pauline	schule3	schule3-10c			0	1	0
A	Pauline9-schule3	Becker	Pauline	schule3	schule3-Froesche			0	1	0
A	Pauline10-schule3	Koch	Pauline	schule3	schule3-Igel			0	1	0
A	Pauline11-schule3	Richter	Pauline	schule3	schule3-1A			0	1	0
A	Pauline12-schule3	Lange	Pauline	schule3	schule3-1B			0	1	0
A	Pauline13-schule3	Mustermann	Pauline	schule3	schule3-2A			0	1	0
A	Pauline14-schule3	Gauck	Pauline	schule3	schule3-2B			0	1	0
A	Richard1-schule3	Meyer	Richard	schule3	schule3-3B			0	1	0
A	Richard2-schule3	Schmidt	Richard	schule3	schule3-3C			0	1	0
A	Richard3-schule3	Schulz	Richard	schule3	schule3-4B			0	1	0
A	Richard4-schule3	Müller	Richard	schule3	schule3-4r			0	1	0
A	Richard5-schule3	Schneider	Richard	schule3	schule3-5c			0	1	0
A	Richard6-schule3	Fischer	Richard	schule3	schule3-6d			0	1	0
A	Richard7-schule3	Weber	Richard	schule3	schule3-7f			0	1	0
A	Richard8-schule3	Wagner	Richard	schule3	schule3-7e			0	1	0
A	Richard9-schule3	Becker	Richard	schule3	schule3-8a			0	1	0
A	Richard10-schule3	Koch	Richard	schule3	schule3-8b			0	1	0
A	Richard11-schule3	Richter	Richard	schule3	schule3-8c			0	1	0
A	Richard12-schule3	Lange	Richard	schule3	schule3-9a			0	1	0
A	Richard13-schule3	Mustermann	Richard	schule3	schule3-9b			0	1	0
A	Richard14-schule3	Gauck	Richard	schule3	schule3-10c			0	1	0
A	Silke1-schule3	Meyer	Silke	schule3	schule3-Froesche			0	1	0
A	Silke2-schule3	Schmidt	Silke	schule3	schule3-Igel			0	1	0
A	Silke3-schule3	Schulz	Silke	schule3	schule3-1A			0	1	0
A	Silke4-schule3	Müller	Silke	schule3	schule3-1B			0	1	0
A	Silke5-schule3	Schneider	Silke	schule3	schule3-2A			0	1	0
A	Silke6-schule3	Fischer	Silke	schule3	schule3-2B			0	1	0
A	Silke7-schule3	Weber	Silke	schule3	schule3-3B			0	1	0
A	Silke8-schule3	Wagner	Silke	schule3	schule3-3C			0	1	0
A	Silke9-schule3	Becker	Silke	schule3	schule3-4B			0	1	0
A	Silke10-schule3	Koch	Silke	schule3	schule3-4r			0	1	0
A	Silke11-schule3	Richter	Silke	schule3	schule3-5c			0	1	0
A	Silke12-schule3	Lange	Silke	schule3	schule3-6d			0	1	0
A	Silke13-schule3	Mustermann	Silke	schule3	schule3-7f			0	1	0
A	Silke14-schule3	Gauck	Silke	schule3	schule3-7e			0	1	0
A	Tim1-schule3	Meyer	Tim	schule3	schule3-8a			0	1	0
A	Tim2-schule3	Schmidt	Tim	schule3	schule3-8b			0	1	0
A	Tim3-schule3	Schulz	Tim	schule3	schule3-8c			0	1	0
A	Tim4-schule3	Müller	Tim	schule3	schule3-9a			0	1	0
A	Tim5-schule3	Schneider	Tim	schule3	schule3-9b			0	1	0
A	Tim6-schule3	Fischer	Tim	schule3	schule3-10c			0	1	0
A	Tim7-schule3	Weber	Tim	schule3	schule3-Froesche			0	1	0
A	Tim8-schule3	Wagner	Tim	schule3	schule3-Igel			0	1	0
A	Tim9-schule3	Becker	Tim	schule3	schule3-1A			0	1	0
A	Tim10-schule3	Koch	Tim	schule3	schule3-1B			0	1	0
A	Tim11-schule3	Richter	Tim	schule3	schule3-2A			0	1	0
A	Tim12-schule3	Lange	Tim	schule3	schule3-2B			0	1	0
A	Tim13-schule3	Mustermann	Tim	schule3	schule3-3B			0	1	0
A	Tim14-schule3	Gauck	Tim	schule3	schule3-3C			0	1	0
A	Ulrike1-schule3	Meyer	Ulrike	schule3	schule3-4B			0	1	0
A	Ulrike2-schule3	Schmidt	Ulrike	schule3	schule3-4r			0	1	0
A	Ulrike3-schule3	Schulz	Ulrike	schule3	schule3-5c			0	1	0
A	Ulrike4-schule3	Müller	Ulrike	schule3	schule3-6d			0	1	0
A	Ulrike5-schule3	Schneider	Ulrike	schule3	schule3-7f			0	1	0
A	Ulrike6-schule3	Fischer	Ulrike	schule3	schule3-7e			0	1	0
A	Ulrike7-schule3	Weber	Ulrike	schule3	schule3-8a			0	1	0
A	Ulrike8-schule3	Wagner	Ulrike	schule3	schule3-8b			0	1	0
A	Ulrike9-schule3	Becker	Ulrike	schule3	schule3-8c			0	1	0
A	Ulrike10-schule3	Koch	Ulrike	schule3	schule3-9a			0	1	0
A	Ulrike11-schule3	Richter	Ulrike	schule3	schule3-9b			0	1	0
A	Ulrike12-schule3	Lange	Ulrike	schule3	schule3-10c			0	1	0
A	Ulrike13-schule3	Mustermann	Ulrike	schule3	schule3-Froesche			0	1	0
A	Ulrike14-schule3	Gauck	Ulrike	schule3	schule3-Igel			0	1	0
A	Victor1-schule3	Meyer	Victor	schule3	schule3-1A			0	1	0
A	Victor2-schule3	Schmidt	Victor	schule3	schule3-1B			0	1	0
A	Victor3-schule3	Schulz	Victor	schule3	schule3-2A			0	1	0
A	Victor4-schule3	Müller	Victor	schule3	schule3-2B			0	1	0
A	Victor5-schule3	Schneider	Victor	schule3	schule3-3B			0	1	0
A	Victor6-schule3	Fischer	Victor	schule3	schule3-3C			0	1	0
A	Victor7-schule3	Weber	Victor	schule3	schule3-4B			0	1	0
A	Victor8-schule3	Wagner	Victor	schule3	schule3-4r			0	1	0
A	Victor9-schule3	Becker	Victor	schule3	schule3-5c			0	1	0
A	Victor10-schule3	Koch	Victor	schule3	schule3-6d			0	1	0
A	Victor11-schule3	Richter	Victor	schule3	schule3-7f			0	1	0
A	Victor12-schule3	Lange	Victor	schule3	schule3-7e			0	1	0
A	Victor13-schule3	Mustermann	Victor	schule3	schule3-8a			0	1	0
A	Victor14-schule3	Gauck	Victor	schule3	schule3-8b			0	1	0
A	Wilhelmine1-schule3	Meyer	Wilhelmine	schule3	schule3-8c			0	1	0
A	Wilhelmine2-schule3	Schmidt	Wilhelmine	schule3	schule3-9a			0	1	0
A	Wilhelmine3-schule3	Schulz	Wilhelmine	schule3	schule3-9b			0	1	0
A	Wilhelmine4-schule3	Müller	Wilhelmine	schule3	schule3-10c			0	1	0
A	Wilhelmine5-schule3	Schneider	Wilhelmine	schule3	schule3-Froesche			0	1	0
A	Wilhelmine6-schule3	Fischer	Wilhelmine	schule3	schule3-Igel			0	1	0
A	Wilhelmine7-schule3	Weber	Wilhelmine	schule3	schule3-1A			0	1	0
A	Wilhelmine8-schule3	Wagner	Wilhelmine	schule3	schule3-1B			0	1	0
A	Wilhelmine9-schule3	Becker	Wilhelmine	schule3	schule3-2A			0	1	0
A	Wilhelmine10-schule3	Koch	Wilhelmine	schule3	schule3-2B			0	1	0
A	Wilhelmine11-schule3	Richter	Wilhelmine	schule3	schule3-3B			0	1	0
A	Wilhelmine12-schule3	Lange	Wilhelmine	schule3	schule3-3C			0	1	0
A	Wilhelmine13-schule3	Mustermann	Wilhelmine	schule3	schule3-4B			0	1	0
A	Wilhelmine14-schule3	Gauck	Wilhelmine	schule3	schule3-4r			0	1	0
A	Stefan1-schule3	Meyer	Stefan	schule3	schule3-5c			0	1	0
A	Stefan2-schule3	Schmidt	Stefan	schule3	schule3-6d			0	1	0
A	Stefan3-schule3	Schulz	Stefan	schule3	schule3-7f			0	1	0
A	Stefan4-schule3	Müller	Stefan	schule3	schule3-7e			0	1	0
A	Stefan5-schule3	Schneider	Stefan	schule3	schule3-8a			0	1	0
A	Stefan6-schule3	Fischer	Stefan	schule3	schule3-8b			0	1	0
A	Stefan7-schule3	Weber	Stefan	schule3	schule3-8c			0	1	0
A	Stefan8-schule3	Wagner	Stefan	schule3	schule3-9a			0	1	0
A	Stefan9-schule3	Becker	Stefan	schule3	schule3-9b			0	1	0
A	Stefan10-schule3	Koch	Stefan	schule3	schule3-10c			0	1	0
A	Stefan11-schule3	Richter	Stefan	schule3	schule3-Froesche			0	1	0
A	Stefan12-schule3	Lange	Stefan	schule3	schule3-Igel			0	1	0
A	Stefan13-schule3	Mustermann	Stefan	schule3	schule3-1A			0	1	0
A	Stefan14-schule3	Gauck	Stefan	schule3	schule3-1B			0	1	0
A	Daniel1-schule3	Meyer	Daniel	schule3	schule3-2A			0	1	0
A	Daniel2-schule3	Schmidt	Daniel	schule3	schule3-2B			0	1	0
A	Daniel3-schule3	Schulz	Daniel	schule3	schule3-3B			0	1	0
A	Daniel4-schule3	Müller	Daniel	schule3	schule3-3C			0	1	0
A	Daniel5-schule3	Schneider	Daniel	schule3	schule3-4B			0	1	0
A	Daniel6-schule3	Fischer	Daniel	schule3	schule3-4r			0	1	0
A	Daniel7-schule3	Weber	Daniel	schule3	schule3-5c			0	1	0
A	Daniel8-schule3	Wagner	Daniel	schule3	schule3-6d			0	1	0
A	Daniel9-schule3	Becker	Daniel	schule3	schule3-7f			0	1	0
A	Daniel10-schule3	Koch	Daniel	schule3	schule3-7e			0	1	0
A	Daniel11-schule3	Richter	Daniel	schule3	schule3-8a			0	1	0
A	Daniel12-schule3	Lange	Daniel	schule3	schule3-8b			0	1	0
A	Daniel13-schule3	Mustermann	Daniel	schule3	schule3-8c			0	1	0
A	Daniel14-schule3	Gauck	Daniel	schule3	schule3-9a			0	1	0
A	Harry1-schule3	Meyer	Harry	schule3	schule3-9b			0	1	0
A	Harry2-schule3	Schmidt	Harry	schule3	schule3-10c			0	1	0
A	Harry3-schule3	Schulz	Harry	schule3	schule3-Froesche			0	1	0
A	Harry4-schule3	Müller	Harry	schule3	schule3-Igel			0	1	0
A	Harry5-schule3	Schneider	Harry	schule3	schule3-1A			0	1	0
A	Harry6-schule3	Fischer	Harry	schule3	schule3-1B			0	1	0
A	Harry7-schule3	Weber	Harry	schule3	schule3-2A			0	1	0
A	Harry8-schule3	Wagner	Harry	schule3	schule3-2B			0	1	0
A	Harry9-schule3	Becker	Harry	schule3	schule3-3B			0	1	0
A	Harry10-schule3	Koch	Harry	schule3	schule3-3C			0	1	0
A	Harry11-schule3	Richter	Harry	schule3	schule3-4B			0	1	0
A	Harry12-schule3	Lange	Harry	schule3	schule3-4r			0	1	0
A	Harry13-schule3	Mustermann	Harry	schule3	schule3-5c			0	1	0
A	Harry14-schule3	Gauck	Harry	schule3	schule3-6d			0	1	0
A	Karl1-schule3	Meyer	Karl	schule3	schule3-7f			0	1	0
A	Karl2-schule3	Schmidt	Karl	schule3	schule3-7e			0	1	0
A	Karl3-schule3	Schulz	Karl	schule3	schule3-8a			0	1	0
A	Karl4-schule3	Müller	Karl	schule3	schule3-8b			0	1	0
A	Karl5-schule3	Schneider	Karl	schule3	schule3-8c			0	1	0
A	Karl6-schule3	Fischer	Karl	schule3	schule3-9a			0	1	0
A	Karl7-schule3	Weber	Karl	schule3	schule3-9b			0	1	0
A	Karl8-schule3	Wagner	Karl	schule3	schule3-10c			0	1	0
A	Karl9-schule3	Becker	Karl	schule3	schule3-Froesche			0	1	0
A	Karl10-schule3	Koch	Karl	schule3	schule3-Igel			0	1	0
A	Karl11-schule3	Richter	Karl	schule3	schule3-1A			0	1	0
A	Karl12-schule3	Lange	Karl	schule3	schule3-1B			0	1	0
A	Karl13-schule3	Mustermann	Karl	schule3	schule3-2A			0	1	0
A	Karl14-schule3	Gauck	Karl	schule3	schule3-2B			0	1	0
A	Franz1-schule3	Meyer	Franz	schule3	schule3-3B			0	1	0
A	Franz2-schule3	Schmidt	Franz	schule3	schule3-3C			0	1	0
