A	Hans9-10	Becker	Hans	10	10-4B			0	1	0
A	Hans10-10	Koch	Hans	10	10-4r			0	1	0
A	Hans11-10	Richter	Hans	10	10-5c			0	1	0
A	Hans12-10	Lange	Hans	10	10-6d			0	1	0
A	Hans13-10	Mustermann	Hans	10	10-7f			0	1	0
A	Hans14-10	Gauck	Hans	10	10-7e			0	1	0
A	Ines1-10	Meyer	Ines	10	10-8a			0	1	0
A	Ines2-10	Schmidt	Ines	10	10-8b			0	1	0
A	Ines3-10	Schulz	Ines	10	10-8c			0	1	0
A	Ines4-10	Müller	Ines	10	10-9a			0	1	0
A	Ines5-10	Schneider	Ines	10	10-9b			0	1	0
A	Ines6-10	Fischer	Ines	10	10-10c			0	1	0
A	Ines7-10	Weber	Ines	10	10-Froesche			0	1	0
A	Ines8-10	Wagner	Ines	10	10-Igel			0	1	0
A	Ines9-10	Becker	Ines	10	10-1A			0	1	0
A	Ines10-10	Koch	Ines	10	10-1B			0	1	0
A	Ines11-10	Richter	Ines	10	10-2A			0	1	0
A	Ines12-10	Lange	Ines	10	10-2B			0	1	0
A	Ines13-10	Mustermann	Ines	10	10-3B			0	1	0
A	Ines14-10	Gauck	Ines	10	10-3C			0	1	0
A	Jens1-10	Meyer	Jens	10	10-4B			0	1	0
A	Jens2-10	Schmidt	Jens	10	10-4r			0	1	0
A	Jens3-10	Schulz	Jens	10	10-5c			0	1	0
A	Jens4-10	Müller	Jens	10	10-6d			0	1	0
A	Jens5-10	Schneider	Jens	10	10-7f			0	1	0
A	Jens6-10	Fischer	Jens	10	10-7e			0	1	0
A	Jens7-10	Weber	Jens	10	10-8a			0	1	0
A	Jens8-10	Wagner	Jens	10	10-8b			0	1	0
A	Jens9-10	Becker	Jens	10	10-8c			0	1	0
A	Jens10-10	Koch	Jens	10	10-9a			0	1	0
A	Jens11-10	Richter	Jens	10	10-9b			0	1	0
A	Jens12-10	Lange	Jens	10	10-10c			0	1	0
A	Jens13-10	Mustermann	Jens	10	10-Froesche			0	1	0
A	Jens14-10	Gauck	Jens	10	10-Igel			0	1	0
A	Klaus1-10	Meyer	Klaus	10	10-1A			0	1	0
A	Klaus2-10	Schmidt	Klaus	10	10-1B			0	1	0
A	Klaus3-10	Schulz	Klaus	10	10-2A			0	1	0
A	Klaus4-10	Müller	Klaus	10	10-2B			0	1	0
A	Klaus5-10	Schneider	Klaus	10	10-3B			0	1	0
A	Klaus6-10	Fischer	Klaus	10	10-3C			0	1	0
A	Klaus7-10	Weber	Klaus	10	10-4B			0	1	0
A	Klaus8-10	Wagner	Klaus	10	10-4r			0	1	0
A	Klaus9-10	Becker	Klaus	10	10-5c			0	1	0
A	Klaus10-10	Koch	Klaus	10	10-6d			0	1	0
A	Klaus11-10	Richter	Klaus	10	10-7f			0	1	0
A	Klaus12-10	Lange	Klaus	10	10-7e			0	1	0
A	Klaus13-10	Mustermann	Klaus	10	10-8a			0	1	0
A	Klaus14-10	Gauck	Klaus	10	10-8b			0	1	0
A	Lisa1-10	Meyer	Lisa	10	10-8c			0	1	0
A	Lisa2-10	Schmidt	Lisa	10	10-9a			0	1	0
A	Lisa3-10	Schulz	Lisa	10	10-9b			0	1	0
A	Lisa4-10	Müller	Lisa	10	10-10c			0	1	0
A	Lisa5-10	Schneider	Lisa	10	10-Froesche			0	1	0
A	Lisa6-10	Fischer	Lisa	10	10-Igel			0	1	0
A	Lisa7-10	Weber	Lisa	10	10-1A			0	1	0
A	Lisa8-10	Wagner	Lisa	10	10-1B			0	1	0
A	Lisa9-10	Becker	Lisa	10	10-2A			0	1	0
A	Lisa10-10	Koch	Lisa	10	10-2B			0	1	0
A	Lisa11-10	Richter	Lisa	10	10-3B			0	1	0
A	Lisa12-10	Lange	Lisa	10	10-3C			0	1	0
A	Lisa13-10	Mustermann	Lisa	10	10-4B			0	1	0
A	Lisa14-10	Gauck	Lisa	10	10-4r			0	1	0
A	Marlene1-10	Meyer	Marlene	10	10-5c			0	1	0
A	Marlene2-10	Schmidt	Marlene	10	10-6d			0	1	0
A	Marlene3-10	Schulz	Marlene	10	10-7f			0	1	0
A	Marlene4-10	Müller	Marlene	10	10-7e			0	1	0
A	Marlene5-10	Schneider	Marlene	10	10-8a			0	1	0
A	Marlene6-10	Fischer	Marlene	10	10-8b			0	1	0
A	Marlene7-10	Weber	Marlene	10	10-8c			0	1	0
A	Marlene8-10	Wagner	Marlene	10	10-9a			0	1	0
A	Marlene9-10	Becker	Marlene	10	10-9b			0	1	0
A	Marlene10-10	Koch	Marlene	10	10-10c			0	1	0
A	Marlene11-10	Richter	Marlene	10	10-Froesche			0	1	0
A	Marlene12-10	Lange	Marlene	10	10-Igel			0	1	0
A	Marlene13-10	Mustermann	Marlene	10	10-1A			0	1	0
A	Marlene14-10	Gauck	Marlene	10	10-1B			0	1	0
A	Norbert1-10	Meyer	Norbert	10	10-2A			0	1	0
A	Norbert2-10	Schmidt	Norbert	10	10-2B			0	1	0
A	Norbert3-10	Schulz	Norbert	10	10-3B			0	1	0
A	Norbert4-10	Müller	Norbert	10	10-3C			0	1	0
A	Norbert5-10	Schneider	Norbert	10	10-4B			0	1	0
A	Norbert6-10	Fischer	Norbert	10	10-4r			0	1	0
A	Norbert7-10	Weber	Norbert	10	10-5c			0	1	0
A	Norbert8-10	Wagner	Norbert	10	10-6d			0	1	0
A	Norbert9-10	Becker	Norbert	10	10-7f			0	1	0
A	Norbert10-10	Koch	Norbert	10	10-7e			0	1	0
A	Norbert11-10	Richter	Norbert	10	10-8a			0	1	0
A	Norbert12-10	Lange	Norbert	10	10-8b			0	1	0
A	Norbert13-10	Mustermann	Norbert	10	10-8c			0	1	0
A	Norbert14-10	Gauck	Norbert	10	10-9a			0	1	0
A	Otto1-10	Meyer	Otto	10	10-9b			0	1	0
A	Otto2-10	Schmidt	Otto	10	10-10c			0	1	0
A	Otto3-10	Schulz	Otto	10	10-Froesche			0	1	0
A	Otto4-10	Müller	Otto	10	10-Igel			0	1	0
A	Otto5-10	Schneider	Otto	10	10-1A			0	1	0
A	Otto6-10	Fischer	Otto	10	10-1B			0	1	0
A	Otto7-10	Weber	Otto	10	10-2A			0	1	0
A	Otto8-10	Wagner	Otto	10	10-2B			0	1	0
A	Otto9-10	Becker	Otto	10	10-3B			0	1	0
A	Otto10-10	Koch	Otto	10	10-3C			0	1	0
A	Otto11-10	Richter	Otto	10	10-4B			0	1	0
A	Otto12-10	Lange	Otto	10	10-4r			0	1	0
A	Otto13-10	Mustermann	Otto	10	10-5c			0	1	0
A	Otto14-10	Gauck	Otto	10	10-6d			0	1	0
A	Pauline1-10	Meyer	Pauline	10	10-7f			0	1	0
A	Pauline2-10	Schmidt	Pauline	10	10-7e			0	1	0
A	Pauline3-10	Schulz	Pauline	10	10-8a			0	1	0
A	Pauline4-10	Müller	Pauline	10	10-8b			0	1	0
A	Pauline5-10	Schneider	Pauline	10	10-8c			0	1	0
A	Pauline6-10	Fischer	Pauline	10	10-9a			0	1	0
A	Pauline7-10	Weber	Pauline	10	10-9b			0	1	0
A	Pauline8-10	Wagner	Pauline	10	10-10c			0	1	0
A	Pauline9-10	Becker	Pauline	10	10-Froesche			0	1	0
A	Pauline10-10	Koch	Pauline	10	10-Igel			0	1	0
A	Pauline11-10	Richter	Pauline	10	10-1A			0	1	0
A	Pauline12-10	Lange	Pauline	10	10-1B			0	1	0
A	Pauline13-10	Mustermann	Pauline	10	10-2A			0	1	0
A	Pauline14-10	Gauck	Pauline	10	10-2B			0	1	0
A	Richard1-10	Meyer	Richard	10	10-3B			0	1	0
A	Richard2-10	Schmidt	Richard	10	10-3C			0	1	0
A	Richard3-10	Schulz	Richard	10	10-4B			0	1	0
A	Richard4-10	Müller	Richard	10	10-4r			0	1	0
A	Richard5-10	Schneider	Richard	10	10-5c			0	1	0
A	Richard6-10	Fischer	Richard	10	10-6d			0	1	0
A	Richard7-10	Weber	Richard	10	10-7f			0	1	0
A	Richard8-10	Wagner	Richard	10	10-7e			0	1	0
A	Richard9-10	Becker	Richard	10	10-8a			0	1	0
A	Richard10-10	Koch	Richard	10	10-8b			0	1	0
A	Richard11-10	Richter	Richard	10	10-8c			0	1	0
A	Richard12-10	Lange	Richard	10	10-9a			0	1	0
A	Richard13-10	Mustermann	Richard	10	10-9b			0	1	0
A	Richard14-10	Gauck	Richard	10	10-10c			0	1	0
A	Silke1-10	Meyer	Silke	10	10-Froesche			0	1	0
A	Silke2-10	Schmidt	Silke	10	10-Igel			0	1	0
A	Silke3-10	Schulz	Silke	10	10-1A			0	1	0
A	Silke4-10	Müller	Silke	10	10-1B			0	1	0
A	Silke5-10	Schneider	Silke	10	10-2A			0	1	0
A	Silke6-10	Fischer	Silke	10	10-2B			0	1	0
A	Silke7-10	Weber	Silke	10	10-3B			0	1	0
A	Silke8-10	Wagner	Silke	10	10-3C			0	1	0
A	Silke9-10	Becker	Silke	10	10-4B			0	1	0
A	Silke10-10	Koch	Silke	10	10-4r			0	1	0
A	Silke11-10	Richter	Silke	10	10-5c			0	1	0
A	Silke12-10	Lange	Silke	10	10-6d			0	1	0
A	Silke13-10	Mustermann	Silke	10	10-7f			0	1	0
A	Silke14-10	Gauck	Silke	10	10-7e			0	1	0
A	Tim1-10	Meyer	Tim	10	10-8a			0	1	0
A	Tim2-10	Schmidt	Tim	10	10-8b			0	1	0
A	Tim3-10	Schulz	Tim	10	10-8c			0	1	0
A	Tim4-10	Müller	Tim	10	10-9a			0	1	0
A	Tim5-10	Schneider	Tim	10	10-9b			0	1	0
A	Tim6-10	Fischer	Tim	10	10-10c			0	1	0
A	Tim7-10	Weber	Tim	10	10-Froesche			0	1	0
A	Tim8-10	Wagner	Tim	10	10-Igel			0	1	0
A	Tim9-10	Becker	Tim	10	10-1A			0	1	0
A	Tim10-10	Koch	Tim	10	10-1B			0	1	0
A	Tim11-10	Richter	Tim	10	10-2A			0	1	0
A	Tim12-10	Lange	Tim	10	10-2B			0	1	0
A	Tim13-10	Mustermann	Tim	10	10-3B			0	1	0
A	Tim14-10	Gauck	Tim	10	10-3C			0	1	0
A	Ulrike1-10	Meyer	Ulrike	10	10-4B			0	1	0
A	Ulrike2-10	Schmidt	Ulrike	10	10-4r			0	1	0
A	Ulrike3-10	Schulz	Ulrike	10	10-5c			0	1	0
A	Ulrike4-10	Müller	Ulrike	10	10-6d			0	1	0
A	Ulrike5-10	Schneider	Ulrike	10	10-7f			0	1	0
A	Ulrike6-10	Fischer	Ulrike	10	10-7e			0	1	0
A	Ulrike7-10	Weber	Ulrike	10	10-8a			0	1	0
A	Ulrike8-10	Wagner	Ulrike	10	10-8b			0	1	0
A	Ulrike9-10	Becker	Ulrike	10	10-8c			0	1	0
A	Ulrike10-10	Koch	Ulrike	10	10-9a			0	1	0
A	Ulrike11-10	Richter	Ulrike	10	10-9b			0	1	0
A	Ulrike12-10	Lange	Ulrike	10	10-10c			0	1	0
A	Ulrike13-10	Mustermann	Ulrike	10	10-Froesche			0	1	0
A	Ulrike14-10	Gauck	Ulrike	10	10-Igel			0	1	0
A	Victor1-10	Meyer	Victor	10	10-1A			0	1	0
A	Victor2-10	Schmidt	Victor	10	10-1B			0	1	0
A	Victor3-10	Schulz	Victor	10	10-2A			0	1	0
A	Victor4-10	Müller	Victor	10	10-2B			0	1	0
A	Victor5-10	Schneider	Victor	10	10-3B			0	1	0
A	Victor6-10	Fischer	Victor	10	10-3C			0	1	0
A	Victor7-10	Weber	Victor	10	10-4B			0	1	0
A	Victor8-10	Wagner	Victor	10	10-4r			0	1	0
A	Victor9-10	Becker	Victor	10	10-5c			0	1	0
A	Victor10-10	Koch	Victor	10	10-6d			0	1	0
A	Victor11-10	Richter	Victor	10	10-7f			0	1	0
A	Victor12-10	Lange	Victor	10	10-7e			0	1	0
A	Victor13-10	Mustermann	Victor	10	10-8a			0	1	0
A	Victor14-10	Gauck	Victor	10	10-8b			0	1	0
A	Wilhelmine1-10	Meyer	Wilhelmine	10	10-8c			0	1	0
A	Wilhelmine2-10	Schmidt	Wilhelmine	10	10-9a			0	1	0
A	Wilhelmine3-10	Schulz	Wilhelmine	10	10-9b			0	1	0
A	Wilhelmine4-10	Müller	Wilhelmine	10	10-10c			0	1	0
A	Wilhelmine5-10	Schneider	Wilhelmine	10	10-Froesche			0	1	0
A	Wilhelmine6-10	Fischer	Wilhelmine	10	10-Igel			0	1	0
A	Wilhelmine7-10	Weber	Wilhelmine	10	10-1A			0	1	0
A	Wilhelmine8-10	Wagner	Wilhelmine	10	10-1B			0	1	0
A	Wilhelmine9-10	Becker	Wilhelmine	10	10-2A			0	1	0
A	Wilhelmine10-10	Koch	Wilhelmine	10	10-2B			0	1	0
A	Wilhelmine11-10	Richter	Wilhelmine	10	10-3B			0	1	0
A	Wilhelmine12-10	Lange	Wilhelmine	10	10-3C			0	1	0
A	Wilhelmine13-10	Mustermann	Wilhelmine	10	10-4B			0	1	0
A	Wilhelmine14-10	Gauck	Wilhelmine	10	10-4r			0	1	0
A	Stefan1-10	Meyer	Stefan	10	10-5c			0	1	0
A	Stefan2-10	Schmidt	Stefan	10	10-6d			0	1	0
A	Stefan3-10	Schulz	Stefan	10	10-7f			0	1	0
A	Stefan4-10	Müller	Stefan	10	10-7e			0	1	0
A	Stefan5-10	Schneider	Stefan	10	10-8a			0	1	0
A	Stefan6-10	Fischer	Stefan	10	10-8b			0	1	0
A	Stefan7-10	Weber	Stefan	10	10-8c			0	1	0
A	Stefan8-10	Wagner	Stefan	10	10-9a			0	1	0
A	Stefan9-10	Becker	Stefan	10	10-9b			0	1	0
A	Stefan10-10	Koch	Stefan	10	10-10c			0	1	0
A	Stefan11-10	Richter	Stefan	10	10-Froesche			0	1	0
A	Stefan12-10	Lange	Stefan	10	10-Igel			0	1	0
A	Stefan13-10	Mustermann	Stefan	10	10-1A			0	1	0
A	Stefan14-10	Gauck	Stefan	10	10-1B			0	1	0
A	Daniel1-10	Meyer	Daniel	10	10-2A			0	1	0
A	Daniel2-10	Schmidt	Daniel	10	10-2B			0	1	0
A	Daniel3-10	Schulz	Daniel	10	10-3B			0	1	0
A	Daniel4-10	Müller	Daniel	10	10-3C			0	1	0
A	Daniel5-10	Schneider	Daniel	10	10-4B			0	1	0
A	Daniel6-10	Fischer	Daniel	10	10-4r			0	1	0
A	Daniel7-10	Weber	Daniel	10	10-5c			0	1	0
A	Daniel8-10	Wagner	Daniel	10	10-6d			0	1	0
A	Daniel9-10	Becker	Daniel	10	10-7f			0	1	0
A	Daniel10-10	Koch	Daniel	10	10-7e			0	1	0
A	Daniel11-10	Richter	Daniel	10	10-8a			0	1	0
A	Daniel12-10	Lange	Daniel	10	10-8b			0	1	0
A	Daniel13-10	Mustermann	Daniel	10	10-8c			0	1	0
A	Daniel14-10	Gauck	Daniel	10	10-9a			0	1	0
A	Harry1-10	Meyer	Harry	10	10-9b			0	1	0
A	Harry2-10	Schmidt	Harry	10	10-10c			0	1	0
A	Harry3-10	Schulz	Harry	10	10-Froesche			0	1	0
A	Harry4-10	Müller	Harry	10	10-Igel			0	1	0
A	Harry5-10	Schneider	Harry	10	10-1A			0	1	0
A	Harry6-10	Fischer	Harry	10	10-1B			0	1	0
A	Harry7-10	Weber	Harry	10	10-2A			0	1	0
A	Harry8-10	Wagner	Harry	10	10-2B			0	1	0
A	Harry9-10	Becker	Harry	10	10-3B			0	1	0
A	Harry10-10	Koch	Harry	10	10-3C			0	1	0
A	Harry11-10	Richter	Harry	10	10-4B			0	1	0
A	Harry12-10	Lange	Harry	10	10-4r			0	1	0
A	Harry13-10	Mustermann	Harry	10	10-5c			0	1	0
A	Harry14-10	Gauck	Harry	10	10-6d			0	1	0
A	Karl1-10	Meyer	Karl	10	10-7f			0	1	0
A	Karl2-10	Schmidt	Karl	10	10-7e			0	1	0
A	Karl3-10	Schulz	Karl	10	10-8a			0	1	0
A	Karl4-10	Müller	Karl	10	10-8b			0	1	0
A	Karl5-10	Schneider	Karl	10	10-8c			0	1	0
A	Karl6-10	Fischer	Karl	10	10-9a			0	1	0
A	Karl7-10	Weber	Karl	10	10-9b			0	1	0
A	Karl8-10	Wagner	Karl	10	10-10c			0	1	0
A	Karl9-10	Becker	Karl	10	10-Froesche			0	1	0
A	Karl10-10	Koch	Karl	10	10-Igel			0	1	0
A	Karl11-10	Richter	Karl	10	10-1A			0	1	0
A	Karl12-10	Lange	Karl	10	10-1B			0	1	0
A	Karl13-10	Mustermann	Karl	10	10-2A			0	1	0
A	Karl14-10	Gauck	Karl	10	10-2B			0	1	0
A	Franz1-10	Meyer	Franz	10	10-3B			0	1	0
A	Franz2-10	Schmidt	Franz	10	10-3C			0	1	0
A	Franz3-10	Schulz	Franz	10	10-4B			0	1	0
A	Franz4-10	Müller	Franz	10	10-4r			0	1	0
A	Franz5-10	Schneider	Franz	10	10-5c			0	1	0
A	Franz6-10	Fischer	Franz	10	10-6d			0	1	0
A	Franz7-10	Weber	Franz	10	10-7f			0	1	0
A	Franz8-10	Wagner	Franz	10	10-7e			0	1	0
A	Franz9-10	Becker	Franz	10	10-8a			0	1	0
A	Franz10-10	Koch	Franz	10	10-8b			0	1	0
A	Franz11-10	Richter	Franz	10	10-8c			0	1	0
A	Franz12-10	Lange	Franz	10	10-9a			0	1	0
A	Franz13-10	Mustermann	Franz	10	10-9b			0	1	0
A	Franz14-10	Gauck	Franz	10	10-10c			0	1	0
A	Markus1-10	Meyer	Markus	10	10-Froesche			0	1	0
A	Markus2-10	Schmidt	Markus	10	10-Igel			0	1	0
A	Markus3-10	Schulz	Markus	10	10-1A			0	1	0
A	Markus4-10	Müller	Markus	10	10-1B			0	1	0
A	Markus5-10	Schneider	Markus	10	10-2A			0	1	0
A	Markus6-10	Fischer	Markus	10	10-2B			0	1	0
A	Markus7-10	Weber	Markus	10	10-3B			0	1	0
A	Markus8-10	Wagner	Markus	10	10-3C			0	1	0
A	Markus9-10	Becker	Markus	10	10-4B			0	1	0
A	Markus10-10	Koch	Markus	10	10-4r			0	1	0
A	Markus11-10	Richter	Markus	10	10-5c			0	1	0
A	Markus12-10	Lange	Markus	10	10-6d			0	1	0
A	Markus13-10	Mustermann	Markus	10	10-7f			0	1	0
A	Markus14-10	Gauck	Markus	10	10-7e			0	1	0
A	Stephan1-10	Meyer	Stephan	10	10-8a			0	1	0
A	Stephan2-10	Schmidt	Stephan	10	10-8b			0	1	0
A	Stephan3-10	Schulz	Stephan	10	10-8c			0	1	0
A	Stephan4-10	Müller	Stephan	10	10-9a			0	1	0
A	Stephan5-10	Schneider	Stephan	10	10-9b			0	1	0
A	Stephan6-10	Fischer	Stephan	10	10-10c			0	1	0
A	Stephan7-10	Weber	Stephan	10	10-Froesche			0	1	0
A	Stephan8-10	Wagner	Stephan	10	10-Igel			0	1	0
A	Stephan9-10	Becker	Stephan	10	10-1A			0	1	0
A	Stephan10-10	Koch	Stephan	10	10-1B			0	1	0
A	Stephan11-10	Richter	Stephan	10	10-2A			0	1	0
A	Stephan12-10	Lange	Stephan	10	10-2B			0	1	0
A	Stephan13-10	Mustermann	Stephan	10	10-3B			0	1	0
A	Stephan14-10	Gauck	Stephan	10	10-3C			0	1	0
A	Steffen1-10	Meyer	Steffen	10	10-4B			0	1	0
A	Steffen2-10	Schmidt	Steffen	10	10-4r			0	1	0
A	Steffen3-10	Schulz	Steffen	10	10-5c			0	1	0
A	Steffen4-10	Müller	Steffen	10	10-6d			0	1	0
A	Steffen5-10	Schneider	Steffen	10	10-7f			0	1	0
A	Steffen6-10	Fischer	Steffen	10	10-7e			0	1	0
A	Steffen7-10	Weber	Steffen	10	10-8a			0	1	0
A	Steffen8-10	Wagner	Steffen	10	10-8b			0	1	0
A	Steffen9-10	Becker	Steffen	10	10-8c			0	1	0
A	Steffen10-10	Koch	Steffen	10	10-9a			0	1	0
A	Steffen11-10	Richter	Steffen	10	10-9b			0	1	0
A	Steffen12-10	Lange	Steffen	10	10-10c			0	1	0
A	Steffen13-10	Mustermann	Steffen	10	10-Froesche			0	1	0
A	Steffen14-10	Gauck	Steffen	10	10-Igel			0	1	0
A	Sabine1-10	Meyer	Sabine	10	10-1A			0	1	0
A	Sabine2-10	Schmidt	Sabine	10	10-1B			0	1	0
A	Sabine3-10	Schulz	Sabine	10	10-2A			0	1	0
A	Sabine4-10	Müller	Sabine	10	10-2B			0	1	0
A	Sabine5-10	Schneider	Sabine	10	10-3B			0	1	0
A	Sabine6-10	Fischer	Sabine	10	10-3C			0	1	0
A	Sabine7-10	Weber	Sabine	10	10-4B			0	1	0
A	Sabine8-10	Wagner	Sabine	10	10-4r			0	1	0
A	Sabine9-10	Becker	Sabine	10	10-5c			0	1	0
A	Sabine10-10	Koch	Sabine	10	10-6d			0	1	0
A	Sabine11-10	Richter	Sabine	10	10-7f			0	1	0
A	Sabine12-10	Lange	Sabine	10	10-7e			0	1	0
A	Sabine13-10	Mustermann	Sabine	10	10-8a			0	1	0
A	Sabine14-10	Gauck	Sabine	10	10-8b			0	1	0
